start,end
349065,349111
12917,12925
113842,113865
318461,318480
414470,414481
207261,207267
172700,172717
198344,198367
61390,61411
409381,409391
91412,91425
86047,86078
173672,173719
309254,309264
290360,290384
259354,259364
367846,367865
277237,277252
144568,144580
61159,61174
192028,192044
406201,406232
256094,256110
183625,183647
432740,432771
313342,313351
261313,261320
26546,26551
112432,112453
73125,73141
369247,369275
65484,65496
74594,74614
291937,291946
397566,397595
425901,425954
435708,435717
191658,191667
247823,247832
402366,402377
27350,27360
50992,51035
140904,140953
122651,122676
48361,48409
146724,146741
484181,484273
325129,325139
263248,263270
106703,106716
132427,132437
99807,99826
258267,258288
231170,231186
160865,160893
30785,30788
58781,58790
440080,440091
199361,199394
268395,268422
157855,157864
121177,121206
171807,171813
118710,118725
159401,159410
439197,439216
213977,213995
402869,402881
200433,200454
419508,419528
262769,262788
306799,306816
286687,286706
423151,423163
264536,264580
244458,244475
404029,404050
65523,65534
216318,216342
239184,239187
90173,90196
377286,377303
420678,420689
449275,449292
392638,392658
150944,150955
440206,440228
204781,204797
50155,50178
160693,160710
227560,227582
330583,330592
176111,176125
440337,440354
56488,56497
468043,468058
71950,71964
170548,170580
175067,175078
180735,180743
270345,270369
309203,309232
146424,146433
438100,438115
166624,166643
31302,31315
182753,182775
110506,110528
223919,223952
128879,128890
436667,436687
85447,85462
123205,123214
8789,8807
70270,70287
467415,467442
71505,71525
359737,359748
158456,158467
196120,196133
192109,192120
109621,109641
489988,490006
192087,192097
131923,131935
218821,218831
125074,125086
298211,298233
351727,351754
378996,379014
30212,30221
398760,398771
180433,180441
490050,490075
340777,340806
454331,454344
249049,249061
480164,480173
459928,459944
338503,338516
15920,15931
301224,301237
242101,242115
353648,353664
366302,366325
439063,439081
247833,247858
26795,26851
262449,262457
2070,2082
273974,273995
68251,68271
385577,385584
299553,299568
305378,305387
151115,151137
445364,445374
289258,289265
144726,144746
333483,333512
273546,273556
55181,55193
337883,337913
484818,484838
323664,323691
386303,386313
193597,193622
164153,164186
303488,303497
299446,299456
362062,362089
174250,174267
135622,135632
113764,113775
123060,123073
473690,473699
255744,255767
161504,161548
333804,333829
452039,452060
338915,338926
174173,174190
454175,454199
239329,239340
296261,296278
441960,441968
376261,376289
462896,462906
54295,54307
37656,37667
105875,105896
432329,432344
267292,267305
335477,335492
310950,310964
264913,264926
79087,79103
493263,493309
214176,214188
139437,139448
228518,228524
414431,414440
249684,249704
431036,431042
49682,49712
66470,66483
246968,246984
142426,142442
227498,227520
355282,355317
401428,401441
403041,403063
250048,250057
112454,112460
458983,458994
239341,239355
76129,76156
470961,470987
374624,374633
445855,445872
212537,212550
275296,275309
127045,127067
413946,413953
407367,407377
25795,25817
60010,60020
237765,237776
44147,44192
222567,222593
221066,221077
343360,343380
122803,122814
2944,2952
305831,305842
406053,406061
45673,45693
423847,423870
476848,476866
90249,90258
200409,200432
294707,294717
175023,175042
183192,183210
361546,361571
27007,27028
384687,384719
72993,73002
294143,294165
292606,292625
220285,220293
159115,159138
70611,70628
477922,477945
483472,483492
414890,414900
331887,331897
462469,462497
422311,422326
105296,105326
49637,49655
317503,317527
298637,298649
367995,368026
325542,325570
189567,189574
427948,427966
456801,456809
47353,47370
196947,196968
19510,19528
181451,181463
347747,347763
404870,404892
192164,192184
196990,196997
12344,12372
45230,45239
418796,418810
125485,125497
446146,446185
349696,349709
181576,181586
227190,227203
136545,136571
400420,400445
310829,310851
388927,388969
120951,120967
258323,258338
458895,458905
63979,63999
215994,216004
46250,46263
5111,5123
271614,271623
362835,362849
211799,211816
331709,331718
31366,31391
63293,63301
183772,183780
238373,238400
369178,369193
314245,314267
81562,81578
170716,170759
252864,252881
488865,488886
286494,286500
131454,131472
21457,21473
43675,43687
39208,39222
204513,204523
192858,192881
132614,132631
6920,6929
197802,197827
271718,271735
238992,239014
223756,223769
422327,422341
241864,241884
360052,360064
312047,312057
39767,39781
63064,63089
280757,280765
448810,448818
194076,194093
27154,27185
179779,179796
67205,67211
124564,124574
248540,248552
30499,30508
213254,213278
221367,221387
188069,188087
417907,417917
22313,22327
447789,447795
392517,392542
408272,408283
373604,373638
104128,104140
422873,422882
368504,368522
351990,352006
347218,347227
28782,28792
29731,29740
393073,393081
20389,20402
294964,294995
185197,185211
146434,146449
278434,278441
450358,450370
295570,295582
314943,314961
211152,211200
392629,392637
98039,98056
74010,74021
438517,438531
350772,350786
440640,440651
367874,367897
470457,470475
186772,186778
391463,391479
351774,351805
164010,164025
49295,49312
490881,490897
464855,464865
291132,291143
14625,14634
222430,222450
355891,355914
60608,60635
184926,184964
490276,490286
59188,59211
157905,157943
559,577
328673,328686
420738,420756
461436,461445
92183,92204
234293,234313
41794,41800
53357,53367
80168,80183
129636,129686
10234,10258
327198,327216
361735,361741
180023,180037
442800,442834
164839,164848
490569,490572
32279,32289
276741,276756
53089,53109
315029,315040
287047,287067
283694,283710
207804,207824
73027,73037
354417,354431
1721,1735
377065,377075
300440,300478
210070,210081
29797,29828
224525,224571
168187,168197
85073,85092
411392,411408
194230,194250
116019,116031
33067,33088
283815,283828
101047,101062
449643,449653
466853,466877
339184,339191
87511,87525
322025,322045
440045,440056
209420,209449
457911,457927
391480,391496
205026,205037
12567,12574
236860,236884
270662,270682
84792,84807
189932,189947
464693,464715
308586,308614
237532,237548
82952,82962
423197,423231
208388,208405
430368,430384
42378,42387
10633,10658
402988,403004
192273,192307
168685,168701
409233,409243
132855,132867
228143,228175
35986,36006
71396,71425
423738,423752
81072,81081
355093,355104
161820,161841
323177,323187
198486,198500
360885,360897
215762,215772
360228,360245
189410,189428
5982,6004
160361,160383
124851,124867
85625,85649
6389,6417
429031,429041
388970,389011
349409,349431
297862,297879
284370,284390
252679,252695
13001,13023
472284,472305
456487,456502
231219,231231
302745,302755
298842,298852
457094,457105
382257,382284
284543,284551
312948,312968
447091,447107
440795,440812
61468,61484
72028,72037
145825,145850
488023,488040
206180,206200
53439,53446
395196,395210
109203,109216
29197,29217
414986,414994
325982,326006
72803,72832
273735,273749
483497,483513
232657,232672
201174,201194
258915,258947
268423,268441
481450,481461
377230,377239
311613,311629
306973,306983
193836,193854
107299,107305
120232,120267
191942,191951
326160,326177
375442,375453
341336,341358
396964,396975
117007,117021
27437,27447
288845,288869
475835,475873
439502,439514
173530,173561
322169,322181
132438,132497
251444,251454
166857,166869
92912,92935
300810,300842
115544,115558
242289,242304
325040,325048
55910,55920
85884,85911
14026,14055
427589,427611
219913,219931
441459,441466
425099,425116
372844,372880
423105,423115
94268,94284
52338,52350
413572,413582
201945,201977
310378,310392
26716,26725
377240,377265
428141,428179
265819,265832
380030,380044
82616,82626
228095,228115
395211,395216
114695,114705
256689,256704
248856,248880
17189,17209
79432,79450
448477,448498
292188,292214
401027,401047
125950,125962
266523,266537
344400,344415
251653,251659
78081,78113
291606,291619
201626,201649
52665,52675
62360,62391
204172,204193
443392,443405
333586,333604
407278,407285
123772,123792
438194,438226
46726,46736
338294,338336
357140,357164
248657,248671
137191,137213
46943,46970
79938,79955
314626,314643
275797,275811
82272,82285
219053,219118
460287,460304
102320,102347
456340,456355
52626,52641
367553,367558
318828,318852
300699,300709
23161,23183
213452,213470
355781,355790
55475,55484
90570,90579
204724,204743
185819,185839
188404,188425
455457,455470
11418,11433
401367,401379
291873,291893
221678,221692
359058,359073
217039,217061
453771,453800
473564,473580
16194,16210
37024,37057
149814,149834
432495,432516
444119,444140
111812,111829
236972,236976
314338,314355
104100,104110
459142,459155
235648,235668
107264,107281
758,769
54269,54294
454436,454464
255916,255932
449895,449907
200773,200789
423790,423813
195754,195779
142995,143006
73413,73434
11053,11065
118566,118582
464065,464085
156287,156314
117477,117509
277916,277926
237398,237408
3514,3531
270420,270450
474633,474638
446609,446648
215260,215288
39377,39384
242748,242759
146903,146914
106270,106282
388080,388095
59380,59403
127598,127617
69158,69174
148129,148150
43657,43674
23486,23496
397014,397027
344587,344624
410713,410726
123264,123275
444894,444904
296279,296286
123494,123507
26146,26170
145058,145071
488633,488645
347850,347912
68226,68250
63673,63687
235529,235538
161177,161197
234257,234270
87167,87183
200790,200802
307375,307395
75054,75076
426457,426477
20176,20196
140892,140903
426330,426339
229208,229243
283547,283555
393601,393610
103109,103122
356268,356293
139531,139566
75476,75496
341935,341947
347002,347041
366260,366270
484839,484866
203251,203267
315059,315073
402392,402412
200359,200379
62786,62806
293649,293699
106926,106941
84509,84546
272393,272400
261321,261347
476589,476622
38872,38877
391364,391374
50398,50408
417804,417816
271884,271894
45386,45408
17134,17155
80750,80766
230511,230536
164849,164861
246913,246934
251197,251215
1156,1177
266785,266813
313055,313078
387419,387443
342619,342656
209564,209585
464826,464842
254556,254570
473650,473668
39237,39261
299326,299348
166699,166715
122572,122604
191308,191316
286940,286951
288806,288819
71336,71359
64681,64692
295844,295873
106283,106294
34883,34910
34429,34455
7234,7254
13761,13778
5713,5719
288788,288805
132606,132613
411557,411567
398814,398842
268295,268333
365710,365715
239478,239494
380859,380879
357193,357203
129947,130004
59023,59042
260449,260483
334358,334368
346241,346249
289424,289463
226372,226383
350581,350602
283134,283150
78883,78919
67365,67389
165274,165292
140135,140157
362090,362111
55885,55909
346404,346416
140985,140995
231378,231383
282527,282537
109884,109907
25100,25122
255799,255810
172207,172240
432397,432435
453374,453423
95648,95661
235971,235991
6428,6439
72755,72771
178579,178597
74575,74587
110562,110571
477781,477799
444839,444857
350303,350323
362686,362715
343680,343686
239286,239299
318540,318558
49168,49190
22465,22502
148978,148998
153052,153062
305474,305486
143992,144020
136955,136982
155391,155402
122736,122748
125395,125404
476350,476353
454111,454129
167100,167124
308395,308405
399286,399305
382231,382256
482859,482888
406892,406908
108141,108175
97701,97708
271962,271982
236513,236529
353592,353612
371028,371050
394890,394928
76999,77017
121995,122015
300621,300628
165309,165322
48770,48786
155197,155236
145125,145137
443650,443669
64947,64963
64227,64237
238691,238720
405757,405771
149486,149509
273090,273100
102356,102376
911,919
388172,388184
55064,55075
164361,164367
413790,413805
8950,8960
295656,295667
125530,125539
162711,162734
216438,216465
268334,268353
421815,421844
115716,115727
466030,466041
230772,230782
341359,341366
221657,221666
248834,248855
55194,55209
471898,471906
288451,288474
17005,17021
254242,254267
472654,472663
229730,229739
194379,194401
427824,427840
113495,113522
248104,248124
398402,398428
116735,116747
489307,489321
216005,216030
450371,450392
410239,410250
490658,490710
412566,412571
160452,160465
194864,194873
176212,176237
223796,223805
220520,220545
465851,465862
415666,415695
158507,158525
300852,300859
344782,344807
271397,271408
73947,73979
371988,372005
189715,189743
79146,79156
171464,171476
262313,262334
342572,342592
118539,118553
157754,157764
472939,472957
460271,460286
177993,178025
319951,319960
52196,52221
429181,429202
40222,40237
383951,383972
297330,297345
326936,326954
92099,92118
365497,365516
157614,157625
445161,445172
43266,43290
393440,393460
125752,125781
101840,101854
414542,414573
321508,321625
163645,163661
326416,326430
118139,118162
316545,316561
462701,462712
140996,141016
421669,421689
73530,73550
105135,105163
77890,77914
93788,93799
7186,7204
18644,18679
240849,240859
199927,199942
78735,78741
398205,398213
36099,36112
302379,302396
406787,406805
378079,378097
164239,164260
52297,52313
237480,237497
158206,158223
145108,145124
103465,103480
274720,274751
264782,264809
367712,367730
262408,262419
8490,8500
302868,302881
145343,145390
428844,428864
260108,260127
483029,483061
340664,340683
6862,6882
274184,274194
86986,86999
256972,256976
294718,294730
213029,213047
25396,25410
45409,45442
274829,274836
186481,186491
374162,374182
25220,25227
34173,34195
180137,180146
324137,324154
128974,128995
438839,438848
27029,27047
177832,177852
142100,142119
486514,486525
447057,447069
289403,289423
376325,376387
38453,38459
262386,262395
349249,349264
5670,5708
203870,203902
943,952
351966,351989
218016,218064
144998,145012
482526,482538
434021,434039
29317,29326
87849,87862
480056,480062
243142,243157
483073,483083
199043,199066
466951,466971
24386,24421
220898,220910
339699,339722
426776,426795
418716,418726
361861,361883
480952,480972
427190,427198
378371,378383
332983,333001
345212,345225
290858,290873
384812,384834
16745,16772
96358,96377
114922,114940
61224,61236
103331,103343
158526,158542
196449,196466
223806,223834
5924,5937
216754,216771
457293,457309
170459,170470
35789,35811
397189,397211
461880,461887
474966,474985
76214,76242
54818,54834
13881,13895
137300,137311
243616,243642
154796,154801
235193,235230
388276,388296
106962,106977
114291,114311
287209,287217
124438,124458
221565,221584
392365,392372
254011,254035
362920,362930
335291,335305
169577,169585
51263,51300
109102,109128
195497,195515
265195,265213
183895,183922
351309,351327
125211,125243
126053,126063
466785,466796
470448,470456
421200,421214
96627,96645
321712,321722
150536,150556
275331,275341
279293,279309
290631,290648
428463,428473
80080,80102
476765,476787
261218,261224
99909,99934
256555,256563
202159,202195
148647,148655
282420,282441
21297,21313
120110,120133
96269,96290
165065,165077
178343,178365
227063,227113
362197,362210
9188,9212
260506,260532
489179,489256
463709,463718
68955,68964
7272,7296
83711,83722
341194,341215
81434,81443
187704,187713
411987,412011
105444,105464
103435,103447
129136,129143
483560,483573
7705,7736
225759,225782
24458,24473
482572,482594
296071,296081
481871,481902
49532,49548
155150,155171
338022,338038
25933,25938
450835,450854
368615,368643
478122,478140
43382,43402
463866,463890
466917,466929
53886,53906
400274,400292
40029,40038
206163,206168
166326,166334
277733,277743
9068,9084
180815,180821
151415,151440
474428,474444
162770,162794
374614,374623
253101,253122
160089,160099
139822,139839
184423,184449
330684,330705
276125,276153
229159,229183
162684,162710
457781,457792
161808,161819
149118,149129
262892,262898
208739,208755
419445,419471
66173,66184
146153,146162
19667,19685
271792,271807
295953,295970
409056,409086
427574,427588
430987,431019
137536,137545
193793,193808
314741,314764
254177,254197
418888,418919
46585,46595
344076,344086
154896,154923
415993,416010
450813,450822
362680,362685
88745,88773
355504,355522
308186,308199
125175,125185
269593,269604
102763,102779
208786,208812
20569,20587
341314,341335
320071,320094
364312,364321
250058,250085
399756,399774
106518,106526
91616,91626
411606,411628
92361,92371
378984,378995
355690,355712
252132,252171
198437,198460
58572,58577
176936,176943
317942,317968
228061,228083
82442,82449
358356,358361
24312,24326
282398,282409
350787,350801
144805,144848
402217,402267
183247,183269
360780,360791
383896,383908
168229,168240
188390,188403
478360,478400
374300,374340
157732,157744
334044,334088
78466,78486
30370,30381
418851,418867
222504,222516
175905,175920
347641,347654
131992,132007
132336,132347
27826,27833
115611,115637
59970,59978
45066,45074
224920,224937
300496,300518
79275,79295
196836,196852
487855,487881
175278,175288
181899,181910
204983,205025
12633,12651
439900,439915
129087,129111
425966,425974
485632,485645
392673,392700
295668,295697
121021,121041
297611,297620
261174,261186
285966,285991
310237,310261
491018,491037
346766,346785
352715,352726
211457,211469
369491,369509
46349,46364
151700,151713
191472,191483
95672,95706
62065,62069
218312,218329
299980,299999
181619,181634
465961,466004
257950,257970
418538,418546
158266,158286
364148,364169
195022,195033
439431,439466
364970,364983
239392,239401
275125,275136
76476,76492
269857,269877
274752,274767
223667,223676
276206,276223
83672,83700
234474,234500
8580,8596
137146,137161
20993,21013
123230,123237
368963,368972
67944,67961
227465,227475
71986,71997
175440,175470
262584,262604
395374,395380
45098,45112
233547,233562
118605,118614
223269,223296
367988,367994
207329,207345
474650,474677
329163,329200
267166,267207
188766,188776
84808,84827
323330,323340
340720,340735
405528,405538
255240,255249
249957,249973
417500,417511
209352,209369
269973,270009
351328,351339
269485,269498
19244,19255
413091,413122
394103,394118
193692,193717
259732,259748
377195,377205
479762,479770
347057,347074
302537,302558
261701,261725
383720,383731
449676,449690
113382,113403
326268,326281
456189,456204
228373,228381
361759,361777
177942,177957
430557,430577
324597,324608
63806,63815
112923,112948
251356,251372
100651,100670
13353,13369
368396,368407
462338,462363
214859,214872
109315,109328
168507,168515
352960,352991
317583,317606
200721,200742
72155,72176
214883,214889
354623,354673
283887,283916
350551,350567
37322,37332
97299,97322
191317,191326
362112,362137
288391,288413
125614,125628
289681,289691
313308,313327
344287,344303
153276,153283
135113,135130
340416,340426
244883,244901
234760,234770
97650,97661
116575,116597
98554,98566
437357,437376
247424,247444
319261,319272
488444,488464
407308,407311
210891,210901
27257,27275
237457,237479
88169,88182
306138,306146
328400,328420
13231,13244
302845,302851
195160,195169
376551,376575
314297,314308
408557,408590
381508,381522
73142,73162
52266,52270
176645,176670
178859,178869
467230,467250
466206,466240
375956,375972
38052,38068
293212,293235
259262,259273
395850,395875
120803,120834
215465,215488
422027,422056
384590,384609
365797,365819
103375,103391
165929,165947
409920,409935
194003,194017
302914,302926
439094,439114
407231,407254
120690,120695
248211,248232
175255,175267
385653,385671
45985,45988
346509,346519
310207,310236
124608,124616
202196,202213
442835,442840
77970,77986
173504,173514
453593,453623
178929,178947
353533,353551
366689,366707
137287,137299
231187,231218
449091,449116
352286,352307
91497,91515
381425,381434
253799,253807
23353,23363
184269,184308
314052,314067
328428,328449
12028,12034
350756,350761
93501,93538
6313,6333
391031,391049
257321,257332
280347,280368
381906,381927
93290,93311
51999,52012
167309,167318
81971,82019
232142,232152
69270,69304
19657,19666
156230,156250
285681,285702
13676,13710
163521,163533
64668,64680
471833,471855
308770,308791
243298,243314
65210,65228
188129,188149
97505,97527
196229,196255
70084,70109
103095,103108
436877,436891
484751,484763
38633,38657
375162,375173
67807,67818
31452,31472
367065,367081
464111,464121
354064,354074
185985,186007
358451,358459
181635,181647
344115,344137
128085,128096
351691,351707
127121,127130
63362,63380
51079,51107
216772,216793
200192,200209
44901,44906
228578,228589
220651,220666
388013,388044
84663,84674
323234,323247
119842,119853
175053,175066
302292,302315
253542,253551
36321,36342
322285,322320
117330,117354
159270,159290
233504,233524
66001,66011
342994,343011
230537,230554
197587,197605
376672,376680
81050,81071
147485,147491
258339,258379
104286,104296
474459,474477
281106,281121
390378,390406
108824,108832
489474,489497
92936,92943
284914,284935
63215,63224
322761,322783
285755,285772
349622,349640
387397,387418
395368,395373
207559,207569
363594,363606
483106,483119
164613,164625
458420,458436
98923,98953
11595,11602
71074,71090
456180,456188
36512,36542
340400,340415
270651,270661
7687,7704
484901,484920
364366,364376
166870,166891
185724,185748
445813,445831
371168,371188
409147,409157
23461,23485
9933,9939
39897,39910
378062,378078
458917,458925
103291,103298
209554,209563
424559,424584
465455,465467
82031,82051
440092,440106
247976,247981
459763,459784
55254,55271
430432,430476
250005,250013
283342,283352
198032,198053
210834,210844
387283,387301
107233,107251
192067,192086
404964,404976
172405,172416
32397,32412
439870,439888
116628,116656
354017,354034
3048,3065
458098,458108
50670,50680
164626,164637
350603,350619
27592,27612
56498,56512
250100,250128
273300,273310
80320,80330
411753,411772
236699,236712
468506,468528
153466,153483
102629,102666
449474,449484
400397,400419
121116,121133
282651,282664
245973,245984
138861,138882
253659,253676
48885,48900
60712,60723
266711,266731
152838,152844
491451,491463
119343,119351
375916,375933
343116,343149
88183,88201
162841,162851
219285,219324
119980,119991
284167,284191
65306,65324
374634,374644
168984,169002
30118,30136
459672,459733
25781,25794
203955,203975
407974,407994
67164,67192
236156,236200
471523,471541
82942,82951
249867,249902
62254,62263
134089,134113
4832,4846
15679,15695
200616,200642
457366,457375
361703,361714
380562,380578
404472,404493
170857,170867
435647,435663
205688,205707
140833,140864
341921,341934
238313,238333
340839,340852
240095,240118
324017,324034
182846,182864
343188,343209
307060,307076
480101,480115
255077,255092
308471,308481
282104,282123
40850,40868
133398,133444
111601,111630
1406,1413
82134,82159
417865,417874
150123,150140
393342,393350
460305,460322
151678,151699
245569,245599
153263,153275
43126,43145
299910,299919
78449,78465
311689,311704
87937,87964
475356,475374
492910,492918
360792,360818
430516,430529
87492,87510
402557,402580
389843,389861
24004,24012
297769,297781
331059,331079
407607,407632
284122,284146
435552,435563
407080,407108
424792,424814
444449,444465
132748,132763
493016,493032
358692,358705
350409,350416
340200,340220
317295,317315
279644,279652
315662,315677
59991,60009
238835,238846
283283,283303
326502,326510
263777,263801
108569,108600
89343,89368
361435,361456
8002,8020
113142,113162
366396,366409
189791,189814
374428,374443
438759,438769
355654,355667
474332,474337
15263,15301
138983,139015
240473,240481
427504,427516
482080,482090
132368,132380
146163,146183
124402,124424
64466,64501
258999,259006
153160,153176
73051,73065
275860,275880
60256,60284
111887,111893
436152,436167
65325,65341
15317,15334
398843,398849
394119,394140
212435,212446
213966,213976
227973,227998
179348,179367
212974,212984
407651,407665
311979,312002
140369,140378
335386,335398
13925,13936
100906,100919
120095,120109
17938,17959
422883,422891
357745,357757
440813,440841
138536,138573
467951,467971
280316,280346
416412,416421
403214,403239
164026,164037
69137,69157
485868,485894
234424,234440
250234,250254
50507,50513
75453,75465
373756,373771
356018,356034
212566,212590
392340,392350
268063,268083
60323,60357
405398,405418
221864,221870
279246,279271
269605,269614
260361,260386
369085,369120
308026,308039
119750,119765
273625,273646
186164,186176
107437,107460
426707,426719
35537,35557
246621,246637
399878,399895
167356,167368
42034,42050
220501,220519
401970,402010
400642,400658
207950,207960
327003,327015
53749,53766
394232,394249
477116,477128
447981,447995
187118,187133
114787,114809
413299,413329
429080,429096
214483,214491
282789,282815
489640,489656
131338,131349
108334,108347
128117,128131
278053,278083
202359,202380
284443,284452
362452,362463
464777,464792
319476,319498
491768,491776
195076,195095
118517,118538
405686,405705
224938,224953
160241,160268
27631,27638
380354,380359
243158,243178
492615,492641
98697,98717
293700,293712
85787,85800
84462,84477
197828,197844
180294,180315
452596,452604
62433,62449
410852,410862
150684,150698
68460,68480
198759,198770
22260,22312
307924,307936
476698,476740
229789,229799
443052,443072
410029,410041
150901,150922
156171,156180
483766,483799
286197,286204
22829,22840
129398,129424
271808,271827
184991,185001
10383,10449
454924,454935
461303,461327
357014,357024
491972,491995
23018,23029
104873,104908
447956,447968
351909,351922
74086,74098
128591,128607
72070,72076
312381,312401
407173,407181
350104,350115
156385,156394
209586,209607
418609,418618
235006,235020
190146,190159
434657,434670
420618,420647
30068,30098
162419,162429
148837,148851
338393,338405
117759,117786
181266,181284
153428,153445
332726,332752
128858,128878
14069,14089
339601,339612
463111,463127
303999,304014
168903,168917
63381,63402
156442,156462
184336,184346
301780,301796
81874,81895
41631,41649
333056,333076
30285,30298
243514,243528
422057,422066
472008,472019
330513,330553
271765,271791
420546,420561
379161,379176
382622,382643
369793,369827
197709,197737
150818,150827
205975,205979
305177,305194
309470,309488
147466,147474
377090,377110
219615,219634
158543,158563
379500,379518
43099,43113
74077,74085
243643,243650
466042,466051
71328,71335
415535,415560
49858,49866
351495,351513
25587,25601
436212,436232
465697,465716
252919,252928
319848,319863
85026,85060
307283,307299
337829,337834
441911,441942
463499,463520
34775,34804
218235,218246
145879,145917
355218,355227
389467,389482
243407,243420
316190,316200
419062,419085
281305,281338
407182,407230
428305,428330
376303,376324
137649,137683
6300,6312
301634,301654
300402,300439
101197,101209
67286,67308
429482,429502
437751,437763
247302,247317
316773,316788
199831,199854
426374,426390
32768,32776
433560,433584
163480,163497
173298,173338
197866,197886
385196,385225
80014,80021
368384,368395
111054,111064
114401,114444
330235,330255
13557,13596
409610,409630
405772,405793
153931,153950
323022,323041
447996,448005
392373,392393
299806,299874
71276,71283
461856,461879
344664,344690
204208,204215
296489,296515
122605,122626
176411,176420
66432,66441
201726,201731
248441,248454
395752,395807
192630,192652
61093,61105
92119,92134
82762,82772
386019,386040
39744,39766
454936,454946
229341,229372
421303,421323
405060,405094
85192,85218
82065,82112
171506,171529
70538,70544
4637,4689
42266,42286
217197,217230
440470,440481
98008,98018
447184,447213
284804,284824
142168,142210
293505,293513
259749,259766
411281,411301
263056,263071
379904,379918
441414,441429
9102,9111
130936,130948
6560,6606
71965,71985
359972,359985
370715,370732
202071,202075
481146,481171
86708,86718
440722,440732
49055,49080
425677,425695
347390,347414
488887,488956
462130,462139
122530,122551
47470,47489
398946,398956
349112,349130
219532,219574
469084,469113
290927,290939
287233,287255
110796,110829
383881,383891
385901,385928
68673,68685
149668,149693
484366,484384
212032,212044
273698,273711
302927,302944
14452,14460
293630,293648
15152,15175
160189,160198
6158,6169
170508,170520
481602,481618
279653,279665
212100,212127
469129,469151
71070,71073
134037,134058
397061,397075
20117,20127
65000,65019
98784,98792
317914,317925
306396,306415
242603,242618
130518,130542
283098,283112
37728,37741
306147,306155
62089,62109
77621,77656
32652,32661
170258,170270
175163,175203
347075,347087
62741,62775
56411,56429
245495,245512
417534,417546
265912,265929
346747,346765
165232,165256
430932,430986
288430,288450
39404,39412
91246,91258
436617,436629
279158,279175
220424,220435
111181,111193
49384,49406
121207,121223
263689,263701
1678,1686
232642,232656
2330,2353
368416,368434
488350,488362
3928,3938
35177,35193
54514,54531
307880,307898
277717,277732
289713,289751
37300,37321
125359,125376
456680,456703
471043,471054
265553,265574
159657,159671
159909,159948
461975,461983
480987,480994
425434,425441
461474,461487
271895,271945
153737,153789
213673,213704
165353,165380
242552,242566
38702,38713
238971,238991
491938,491954
186557,186578
332949,332976
47408,47426
115745,115760
28681,28691
302852,302867
254069,254085
52756,52770
387477,387485
242726,242741
48263,48285
112176,112194
64224,64226
92566,92586
67760,67766
15617,15622
410838,410851
457846,457853
259887,259894
153507,153523
195936,195952
354255,354272
142048,142074
199259,199275
420875,420887
168014,168023
388297,388303
346187,346211
421930,421951
485847,485867
456877,456896
66108,66125
306866,306873
105759,105774
360336,360345
171160,171176
242650,242669
191755,191775
435190,435200
321250,321261
214938,214958
177094,177098
253182,253187
406084,406096
213629,213645
223482,223511
369553,369559
208571,208602
286522,286534
352362,352378
6453,6492
478999,479004
149061,149087
252748,252758
271595,271613
351230,351241
230628,230652
82505,82514
418423,418441
239111,239133
318962,318973
68780,68799
278326,278347
378608,378629
252457,252469
219689,219712
386962,386979
296516,296536
229627,229680
492022,492033
290102,290109
454480,454499
341646,341671
335180,335200
390244,390271
286707,286733
23896,23917
368733,368756
76372,76392
489978,489987
40103,40148
5314,5327
414022,414044
260068,260084
214034,214057
389909,389938
351361,351368
329122,329138
81713,81731
314860,314868
272015,272066
332875,332891
338801,338813
150084,150096
374700,374718
364494,364511
179703,179729
190651,190668
388619,388636
443990,444001
246138,246156
261943,261963
442375,442386
169976,169986
462006,462017
102439,102450
144772,144784
407477,407494
458284,458302
247099,247117
149552,149566
77777,77793
45989,46044
419873,419886
330777,330795
74760,74779
342085,342091
487187,487206
105382,105392
438985,439005
200061,200095
342455,342478
491474,491483
26906,26914
341098,341110
245809,245817
258110,258135
238449,238467
96240,96268
351663,351690
167630,167644
34017,34022
472482,472509
146574,146585
408284,408316
23664,23679
96114,96147
376434,376447
98869,98902
283401,283420
454603,454631
84905,84934
43457,43470
72605,72631
54177,54198
51900,51913
305949,305974
225530,225546
402047,402057
310478,310494
63947,63978
214058,214073
186748,186755
120359,120374
152386,152402
202342,202350
414913,414926
399518,399551
260772,260780
181713,181729
278601,278611
96036,96066
309173,309183
176480,176512
463647,463663
200690,200697
282612,282627
455187,455230
169927,169942
491245,491250
472771,472780
222122,222157
272294,272306
188686,188696
145155,145166
393707,393718
219034,219044
376910,376927
372377,372403
198712,198737
364014,364034
192121,192140
319453,319463
156135,156146
419938,419947
291929,291936
20433,20454
351074,351085
234402,234423
174289,174307
419974,419986
61947,61964
249515,249539
195967,195978
412890,412899
41328,41342
282146,282155
210218,210231
67212,67235
481743,481767
463294,463302
379177,379195
216089,216134
211856,211906
194251,194264
46106,46116
141899,141925
125244,125265
127314,127327
67889,67898
85106,85124
11395,11408
79956,79978
297459,297478
168621,168632
201588,201612
16566,16601
214105,214126
47827,47852
236894,236903
445846,445854
159190,159198
170694,170705
285731,285741
380626,380635
284695,284706
381541,381557
492091,492097
469417,469433
322802,322825
374222,374250
10872,10889
127110,127120
144044,144055
251916,251936
85512,85523
278998,279018
328530,328546
271439,271459
281941,281965
17313,17324
323272,323293
35744,35765
9512,9523
247149,247181
237153,237162
160223,160230
204524,204552
54308,54316
206299,206317
123910,123927
213402,213412
283650,283661
90958,90970
183923,183935
197211,197225
418707,418715
52182,52195
87311,87323
429779,429789
384324,384358
301308,301318
